A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.016
0.492,0.0595,0.448,17.1,
0.306,0.167,0.526,34.19,
0.23,0.274,0.495,51.29,
0.186,0.373,0.448,68.39,
0.158,0.448,0.394,85.48,
0.136,0.524,0.34,103.0,
0.117,0.577,0.296,120.0,
0.102,0.634,0.263,137.0,
0.0891,0.679,0.232,154.0,
0.0786,0.719,0.203,171.0,
0.0691,0.742,0.18,188.0,
0.0611,0.777,0.16,205.0,
0.0543,0.798,0.141,222.0,
0.0486,0.829,0.127,239.0,
0.043,0.855,0.111,256.0,
0.0382,0.857,0.1,274.0,
0.0338,0.878,0.0905,291.0,
0.03,0.885,0.0808,308.0,
0.0275,0.898,0.0726,325.0,
0.0244,0.911,0.0641,342.0,
0.0216,0.916,0.0578,359.0,
0.0194,0.927,0.0526,376.0,
0.0174,0.933,0.0468,393.0,
0.0159,0.93,0.042,410.0,
0.0143,0.958,0.0385,427.0,
0.013,0.947,0.0344,445.0,
0.0116,0.942,0.031,462.0,
0.0105,0.961,0.0282,479.0,
0.00947,0.958,0.0254,496.0,
0.00856,0.964,0.0234,513.0,
0.00773,0.965,0.0211,530.0,
