P,A,time,cat
0.0,0.977,0.0,0.096
0.139,0.857,59.23,
0.255,0.729,118.0,
0.344,0.644,178.0,
0.425,0.564,237.0,
0.494,0.492,296.0,
0.558,0.435,355.0,
0.607,0.38,415.0,
0.65,0.34,474.0,
0.692,0.3,533.0,
0.714,0.266,592.0,
0.752,0.238,651.0,
0.772,0.214,711.0,
0.796,0.192,770.0,
0.817,0.171,829.0,
0.834,0.153,888.0,
0.833,0.137,948.0,
0.86,0.124,1007.0,
0.871,0.112,1066.0,
0.875,0.101,1125.0,
0.882,0.0917,1185.0,
0.905,0.0829,1244.0,
0.906,0.0739,1303.0,
0.91,0.0678,1362.0,
0.925,0.0618,1421.0,
0.931,0.0567,1481.0,
0.942,0.0529,1540.0,
0.931,0.0484,1599.0,
0.932,0.0444,1658.0,
0.936,0.0411,1718.0,
0.938,0.0383,1777.0,
0.946,0.0357,1836.0,
