A,P,time,cat
1.004,0.0,0.0,0.02
0.835,0.172,0.199,
0.695,0.292,0.398,
0.604,0.389,0.598,
0.544,0.461,0.797,
0.472,0.519,0.996,
0.419,0.572,1.195,
0.372,0.611,1.395,
0.336,0.66,1.594,
0.304,0.672,1.793,
0.276,0.712,1.992,
0.247,0.733,2.191,
0.226,0.759,2.391,
0.208,0.781,2.59,
0.19,0.802,2.789,
0.174,0.809,2.988,
0.16,0.824,3.188,
0.147,0.832,3.387,
0.137,0.85,3.586,
0.126,0.866,3.785,
0.116,0.865,3.984,
0.108,0.876,4.184,
0.1,0.879,4.383,
0.0946,0.886,4.582,
0.0871,0.903,4.781,
0.0819,0.892,4.981,
0.0775,0.909,5.18,
0.0717,0.915,5.379,
0.068,0.91,5.578,
0.0641,0.925,5.777,
0.0609,0.932,5.977,
0.0572,0.912,6.176,
0.0542,0.943,6.375,
0.0522,0.933,6.574,
0.0495,0.933,6.774,
0.0475,0.923,6.973,
0.0453,0.937,7.172,
