A,P,time,cat
1.01,0.0,0.0,0.03
0.838,0.158,0.123,
0.701,0.275,0.245,
0.623,0.36,0.368,
0.548,0.432,0.49,
0.492,0.497,0.613,
0.435,0.537,0.736,
0.392,0.588,0.858,
0.359,0.623,0.981,
0.329,0.661,1.103,
0.294,0.685,1.226,
0.27,0.708,1.349,
0.252,0.74,1.471,
0.227,0.752,1.594,
0.209,0.774,1.717,
0.192,0.799,1.839,
0.176,0.801,1.962,
0.161,0.816,2.084,
0.151,0.826,2.207,
0.137,0.849,2.33,
0.129,0.844,2.452,
0.121,0.861,2.575,
0.112,0.857,2.697,
0.103,0.869,2.82,
0.0978,0.885,2.943,
0.0928,0.882,3.065,
0.0863,0.891,3.188,
0.0812,0.907,3.31,
0.0763,0.906,3.433,
0.0724,0.909,3.556,
0.0683,0.914,3.678,
0.0643,0.919,3.801,
0.0612,0.924,3.924,
0.0575,0.926,4.046,
0.0558,0.921,4.169,
0.0527,0.932,4.291,
0.0502,0.933,4.414,
