A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.055
0.573,0.0358,0.363,0.0252,
0.347,0.0936,0.527,0.0504,
0.219,0.157,0.594,0.0756,
0.151,0.22,0.591,0.101,
0.113,0.284,0.564,0.126,
0.0891,0.35,0.533,0.151,
0.0745,0.407,0.485,0.176,
0.0639,0.458,0.442,0.202,
0.0563,0.517,0.392,0.227,
0.0495,0.57,0.348,0.252,
0.0436,0.624,0.31,0.277,
0.038,0.669,0.268,0.302,
0.0335,0.707,0.234,0.328,
0.0293,0.746,0.201,0.353,
0.0255,0.778,0.171,0.378,
0.0219,0.813,0.147,0.403,
0.0187,0.83,0.123,0.428,
0.0161,0.863,0.106,0.453,
0.0137,0.881,0.0888,0.479,
0.0117,0.895,0.0756,0.504,
0.00996,0.917,0.0649,0.529,
0.00851,0.925,0.0562,0.554,
0.00725,0.931,0.048,0.579,
0.00623,0.945,0.043,0.605,
0.0054,0.94,0.0381,0.63,
0.00481,0.952,0.0342,0.655,
