A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06875
0.725,0.0187,0.23,0.0145,
0.52,0.054,0.379,0.0291,
0.388,0.0945,0.471,0.0436,
0.293,0.138,0.521,0.0581,
0.228,0.182,0.553,0.0726,
0.182,0.228,0.548,0.0872,
0.143,0.27,0.537,0.102,
0.12,0.313,0.521,0.116,
0.102,0.357,0.505,0.131,
0.0875,0.399,0.469,0.145,
0.0769,0.441,0.44,0.16,
0.0685,0.483,0.407,0.174,
0.0611,0.513,0.379,0.189,
0.0555,0.557,0.35,0.203,
0.05,0.602,0.32,0.218,
0.0452,0.617,0.289,0.232,
0.0411,0.659,0.262,0.247,
0.0369,0.691,0.241,0.261,
0.0335,0.718,0.217,0.276,
0.0306,0.747,0.196,0.291,
0.0275,0.762,0.174,0.305,
0.0248,0.799,0.156,0.32,
0.0225,0.817,0.139,0.334,
0.0202,0.828,0.123,0.349,
0.0181,0.856,0.11,0.363,
0.0161,0.873,0.097,0.378,
0.0144,0.89,0.0869,0.392,
0.013,0.893,0.0776,0.407,
0.0116,0.901,0.0699,0.421,
0.0102,0.919,0.062,0.436,
0.00926,0.925,0.056,0.45,
0.00822,0.929,0.0512,0.465,
0.00739,0.938,0.0462,0.479,
0.00676,0.936,0.0428,0.494,
0.00608,0.949,0.0396,0.508,
0.00558,0.948,0.036,0.523,
0.00499,0.952,0.0341,0.537,
0.00464,0.952,0.0318,0.552,
