A,P,time,cat
1.005,0.0,0.0,0.021
0.925,0.0527,465.0,
0.886,0.104,931.0,
0.829,0.154,1396.0,
0.779,0.203,1861.0,
0.731,0.254,2326.0,
0.682,0.299,2792.0,
0.631,0.353,3257.0,
0.585,0.393,3722.0,
0.539,0.446,4187.0,
0.497,0.48,4653.0,
0.454,0.53,5118.0,
0.414,0.576,5583.0,
0.379,0.608,6048.0,
0.341,0.651,6514.0,
0.307,0.682,6979.0,
0.274,0.723,7444.0,
0.235,0.755,7910.0,
0.209,0.785,8375.0,
0.181,0.819,8840.0,
0.155,0.833,9305.0,
0.132,0.863,9771.0,
0.113,0.879,10236.0,
0.095,0.894,10701.0,
0.0796,0.912,11166.0,
0.0656,0.934,11632.0,
0.0543,0.946,12097.0,
0.0445,0.955,12562.0,
0.0355,0.958,13027.0,
0.0289,0.967,13493.0,
0.0235,0.964,13958.0,
0.0191,0.979,14423.0,
0.0151,0.978,14888.0,
0.0121,0.98,15354.0,
0.00971,0.993,15819.0,
