P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06375
0.0594,0.0718,0.812,8.519,
0.119,0.0668,0.756,17.04,
0.18,0.0627,0.704,25.56,
0.237,0.0564,0.646,34.07,
0.295,0.0524,0.593,42.59,
0.353,0.048,0.545,51.11,
0.409,0.0436,0.499,59.63,
0.464,0.0391,0.443,68.15,
0.513,0.035,0.399,76.67,
0.557,0.0314,0.356,85.19,
0.617,0.027,0.312,93.7,
0.659,0.0236,0.264,102.0,
0.706,0.0197,0.226,111.0,
0.752,0.0169,0.191,119.0,
0.797,0.0137,0.158,128.0,
0.828,0.0112,0.125,136.0,
0.869,0.00883,0.101,145.0,
0.896,0.00698,0.0796,153.0,
0.927,0.00545,0.0614,162.0,
0.925,0.00422,0.048,170.0,
0.95,0.00324,0.0365,179.0,
0.961,0.0025,0.0283,187.0,
0.965,0.00198,0.0223,196.0,
0.974,0.00157,0.0179,204.0,
0.972,0.00131,0.0151,213.0,
0.988,0.00111,0.0125,221.0,
0.988,0.0,0.011,230.0,
