P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.038
0.176,0.123,0.695,36.72,
0.314,0.102,0.588,73.44,
0.417,0.0861,0.492,110.0,
0.501,0.0724,0.416,147.0,
0.589,0.0619,0.351,184.0,
0.629,0.0531,0.304,220.0,
0.687,0.0461,0.265,257.0,
0.726,0.0398,0.229,294.0,
0.764,0.0349,0.198,330.0,
0.786,0.0301,0.172,367.0,
0.81,0.0263,0.152,404.0,
0.83,0.023,0.131,441.0,
0.856,0.0202,0.117,477.0,
0.873,0.0182,0.101,514.0,
0.877,0.0157,0.0909,551.0,
0.892,0.0141,0.0799,588.0,
0.906,0.0126,0.0716,624.0,
0.91,0.0113,0.0639,661.0,
0.918,0.01,0.0571,698.0,
0.932,0.00916,0.052,734.0,
0.94,0.00818,0.0471,771.0,
0.943,0.00745,0.0428,808.0,
0.946,0.00683,0.0393,845.0,
0.95,0.00623,0.0356,881.0,
0.947,0.00571,0.0326,918.0,
