P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0475
0.134,0.128,0.736,21.58,
0.244,0.113,0.643,43.17,
0.337,0.0977,0.557,64.75,
0.414,0.0863,0.485,86.33,
0.473,0.0761,0.436,108.0,
0.536,0.0681,0.386,130.0,
0.581,0.0598,0.344,151.0,
0.627,0.0533,0.311,173.0,
0.659,0.0485,0.279,194.0,
0.7,0.0437,0.247,216.0,
0.726,0.0388,0.223,237.0,
0.747,0.0354,0.2,259.0,
0.769,0.0318,0.182,281.0,
0.791,0.029,0.166,302.0,
0.816,0.0262,0.148,324.0,
0.825,0.0238,0.137,345.0,
0.839,0.0214,0.124,367.0,
0.855,0.0199,0.112,388.0,
0.861,0.0178,0.102,410.0,
0.871,0.0163,0.0932,432.0,
0.886,0.0151,0.0851,453.0,
0.886,0.0137,0.0777,475.0,
0.907,0.0128,0.0724,496.0,
0.904,0.0117,0.0667,518.0,
0.919,0.0108,0.0613,540.0,
0.919,0.00993,0.0569,561.0,
0.916,0.00922,0.0525,583.0,
0.94,0.00854,0.0486,604.0,
0.933,0.00788,0.0457,626.0,
0.929,0.00738,0.0423,648.0,
0.934,0.00694,0.0395,669.0,
0.939,0.00653,0.0369,691.0,
0.946,0.0061,0.0348,712.0,
0.953,0.00575,0.0327,734.0,
0.942,0.00543,0.0306,755.0,
0.946,0.00509,0.0292,777.0,
