A,P,time,cat
1.001,0.0,0.0,0.042
0.93,0.0247,208.0,
0.916,0.0469,416.0,
0.883,0.0672,624.0,
0.872,0.0856,833.0,
0.851,0.102,1041.0,
0.851,0.117,1249.0,
0.831,0.131,1457.0,
0.808,0.143,1665.0,
0.804,0.156,1873.0,
0.79,0.167,2082.0,
0.786,0.175,2290.0,
0.781,0.182,2498.0,
0.779,0.189,2706.0,
0.761,0.196,2914.0,
0.753,0.203,3122.0,
0.75,0.211,3331.0,
0.747,0.215,3539.0,
0.746,0.217,3747.0,
0.741,0.221,3955.0,
0.726,0.224,4163.0,
0.727,0.232,4371.0,
0.72,0.235,4579.0,
0.712,0.235,4788.0,
0.71,0.239,4996.0,
0.718,0.24,5204.0,
0.727,0.241,5412.0,
0.716,0.245,5620.0,
0.707,0.249,5828.0,
0.712,0.248,6037.0,
0.7,0.251,6245.0,
0.698,0.249,6453.0,
0.704,0.25,6661.0,
0.697,0.254,6869.0,
0.701,0.255,7077.0,
0.7,0.255,7286.0,
0.703,0.255,7494.0,
0.7,0.258,7702.0,
0.696,0.258,7910.0,
