P,A,time,cat
0.0,1.009,0.0,0.024
0.0637,0.922,61.78,
0.127,0.877,124.0,
0.183,0.807,185.0,
0.242,0.75,247.0,
0.293,0.692,309.0,
0.344,0.646,371.0,
0.389,0.591,432.0,
0.432,0.553,494.0,
0.474,0.516,556.0,
0.51,0.476,618.0,
0.549,0.446,680.0,
0.577,0.415,741.0,
0.596,0.384,803.0,
0.619,0.365,865.0,
0.635,0.346,927.0,
0.652,0.329,988.0,
0.673,0.305,1050.0,
0.686,0.291,1112.0,
0.701,0.278,1174.0,
0.707,0.271,1236.0,
0.724,0.26,1297.0,
0.732,0.249,1359.0,
0.742,0.242,1421.0,
0.736,0.236,1483.0,
0.748,0.231,1545.0,
0.749,0.226,1606.0,
0.757,0.219,1668.0,
0.763,0.216,1730.0,
0.755,0.213,1792.0,
0.77,0.21,1853.0,
0.763,0.208,1915.0,
0.766,0.205,1977.0,
