A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.016
0.0526,0.0387,0.896,3.196,
0.05,0.0779,0.855,6.392,
0.0479,0.117,0.814,9.589,
0.0462,0.155,0.785,12.78,
0.0435,0.192,0.744,15.98,
0.0419,0.231,0.715,19.18,
0.0394,0.273,0.674,22.37,
0.0382,0.308,0.64,25.57,
0.0354,0.349,0.601,28.77,
0.0334,0.387,0.562,31.96,
0.0312,0.421,0.531,35.16,
0.0289,0.465,0.484,38.35,
0.0268,0.501,0.455,41.55,
0.0246,0.545,0.419,44.75,
0.0227,0.585,0.384,47.94,
0.0207,0.613,0.351,51.14,
0.0184,0.649,0.313,54.34,
0.0163,0.687,0.278,57.53,
0.0143,0.727,0.241,60.73,
0.0122,0.76,0.209,63.92,
0.0103,0.805,0.174,67.12,
0.0083,0.845,0.142,70.32,
0.00645,0.862,0.109,73.51,
0.00459,0.905,0.0778,76.71,
0.00302,0.923,0.05,79.91,
0.00167,0.964,0.0281,83.1,
0.0,0.974,0.0137,86.3,
0.0,0.986,0.00748,89.49,
0.0,0.986,0.00533,92.69,
