P,A,time,cat
0.0,1.007,0.0,0.096
0.0934,0.891,0.214,
0.196,0.785,0.427,
0.285,0.699,0.641,
0.361,0.617,0.854,
0.435,0.549,1.068,
0.501,0.487,1.281,
0.553,0.428,1.495,
0.613,0.378,1.709,
0.65,0.333,1.922,
0.697,0.295,2.136,
0.727,0.259,2.349,
0.763,0.228,2.563,
0.787,0.202,2.777,
0.812,0.178,2.99,
0.833,0.158,3.204,
0.855,0.137,3.417,
0.871,0.122,3.631,
0.874,0.106,3.844,
0.893,0.0943,4.058,
0.913,0.0827,4.272,
0.91,0.073,4.485,
0.928,0.0643,4.699,
0.939,0.0578,4.912,
0.932,0.0504,5.126,
0.943,0.0448,5.34,
0.953,0.0401,5.553,
0.958,0.0353,5.767,
0.962,0.0313,5.98,
0.971,0.028,6.194,
0.961,0.025,6.407,
0.972,0.0223,6.621,
