A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.017
0.197,0.687,0.113,519.0,
0.177,0.615,0.21,1038.0,
0.157,0.554,0.288,1557.0,
0.142,0.5,0.362,2077.0,
0.127,0.448,0.426,2596.0,
0.116,0.405,0.481,3115.0,
0.104,0.365,0.532,3634.0,
0.094,0.337,0.575,4153.0,
0.0862,0.298,0.606,4672.0,
0.0784,0.274,0.645,5192.0,
0.0713,0.251,0.674,5711.0,
0.0654,0.228,0.705,6230.0,
0.0604,0.207,0.732,6749.0,
0.0549,0.19,0.75,7268.0,
0.0509,0.176,0.772,7787.0,
0.0453,0.159,0.783,8307.0,
0.0425,0.147,0.808,8826.0,
0.039,0.134,0.828,9345.0,
0.036,0.124,0.835,9864.0,
0.0329,0.113,0.854,10383.0,
0.0301,0.106,0.854,10902.0,
0.0282,0.0991,0.87,11422.0,
0.0259,0.09,0.875,11941.0,
0.024,0.0827,0.895,12460.0,
0.0224,0.0769,0.897,12979.0,
0.0209,0.072,0.909,13498.0,
0.0192,0.0669,0.913,14017.0,
0.0177,0.0622,0.916,14537.0,
0.0165,0.0582,0.92,15056.0,
0.0155,0.0535,0.912,15575.0,
0.0144,0.0506,0.944,16094.0,
0.0134,0.0469,0.937,16613.0,
0.0128,0.0441,0.928,17132.0,
0.0119,0.0409,0.947,17652.0,
0.011,0.0387,0.938,18171.0,
0.0105,0.0363,0.955,18690.0,
0.00984,0.0345,0.954,19209.0,
