A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02125
0.196,0.684,0.118,439.0,
0.172,0.612,0.215,879.0,
0.155,0.544,0.303,1318.0,
0.139,0.483,0.377,1758.0,
0.124,0.431,0.441,2197.0,
0.111,0.392,0.498,2636.0,
0.101,0.353,0.545,3076.0,
0.0908,0.318,0.59,3515.0,
0.0825,0.287,0.624,3955.0,
0.0749,0.263,0.661,4394.0,
0.0677,0.233,0.696,4834.0,
0.0617,0.213,0.721,5273.0,
0.0566,0.196,0.748,5712.0,
0.0504,0.178,0.766,6152.0,
0.0464,0.162,0.788,6591.0,
0.0429,0.148,0.801,7031.0,
0.0391,0.136,0.816,7470.0,
0.0355,0.123,0.829,7910.0,
0.0322,0.114,0.852,8349.0,
0.03,0.104,0.843,8788.0,
0.0277,0.0953,0.861,9228.0,
0.0254,0.088,0.878,9667.0,
0.0232,0.0818,0.894,10107.0,
0.0216,0.0753,0.894,10546.0,
0.0198,0.07,0.914,10985.0,
0.0183,0.064,0.908,11425.0,
0.0171,0.0597,0.923,11864.0,
0.0158,0.0555,0.922,12304.0,
0.0149,0.0519,0.927,12743.0,
0.0136,0.0473,0.934,13182.0,
0.0129,0.0449,0.939,13622.0,
0.012,0.0416,0.934,14061.0,
0.0112,0.0391,0.936,14501.0,
0.0104,0.0366,0.954,14940.0,
0.00974,0.0346,0.95,15380.0,
0.0092,0.0322,0.943,15819.0,
