P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0225
0.0543,0.852,0.0735,3092.0,
0.109,0.805,0.0695,6185.0,
0.164,0.758,0.0642,9277.0,
0.218,0.701,0.0603,12370.0,
0.269,0.659,0.0563,15462.0,
0.318,0.616,0.0523,18555.0,
0.366,0.566,0.0484,21647.0,
0.414,0.528,0.0456,24740.0,
0.454,0.486,0.0414,27832.0,
0.5,0.448,0.0386,30924.0,
0.541,0.41,0.035,34017.0,
0.583,0.379,0.0323,37109.0,
0.62,0.346,0.0295,40202.0,
0.65,0.312,0.0268,43294.0,
0.68,0.283,0.0242,46387.0,
0.711,0.254,0.0219,49479.0,
0.741,0.232,0.0196,52572.0,
0.761,0.206,0.0177,55664.0,
0.792,0.185,0.016,58756.0,
0.807,0.168,0.0141,61849.0,
0.826,0.149,0.0129,64941.0,
0.848,0.132,0.0115,68034.0,
0.86,0.119,0.0102,71126.0,
0.871,0.105,0.00927,74219.0,
0.894,0.0952,0.00811,77311.0,
0.895,0.0858,0.00731,80404.0,
0.895,0.0771,0.0066,83496.0,
0.908,0.0691,0.00585,86589.0,
0.921,0.0624,0.00544,89681.0,
0.927,0.0567,0.00486,92773.0,
0.933,0.0518,0.00444,95866.0,
0.934,0.0476,0.0041,98958.0,
0.944,0.0435,0.00374,102051.0,
0.957,0.0403,0.00345,105143.0,
0.96,0.0375,0.00321,108236.0,
0.956,0.0351,0.00299,111328.0,
0.942,0.0326,0.00282,114421.0,
0.953,0.0314,0.00267,117513.0,
