P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.018
0.092,0.828,0.0701,6457.0,
0.185,0.738,0.0625,12914.0,
0.269,0.658,0.0567,19370.0,
0.351,0.587,0.0498,25827.0,
0.426,0.508,0.0442,32284.0,
0.5,0.446,0.0377,38741.0,
0.566,0.389,0.0329,45197.0,
0.625,0.329,0.0287,51654.0,
0.679,0.284,0.0243,58111.0,
0.734,0.236,0.0202,64568.0,
0.777,0.2,0.0172,71024.0,
0.802,0.167,0.0142,77481.0,
0.846,0.139,0.0119,83938.0,
0.873,0.116,0.00987,90395.0,
0.882,0.0954,0.00818,96851.0,
0.895,0.0805,0.00685,103308.0,
0.922,0.0665,0.00572,109765.0,
0.923,0.057,0.00484,116222.0,
0.935,0.0487,0.0042,122678.0,
0.95,0.0426,0.00367,129135.0,
0.945,0.0377,0.0032,135592.0,
