A,P,time,cat
1.008,0.0,0.0,0.037500000000000006
0.924,0.0383,4269.0,
0.882,0.0746,8537.0,
0.856,0.111,12806.0,
0.815,0.146,17075.0,
0.773,0.184,21343.0,
0.745,0.221,25612.0,
0.709,0.255,29880.0,
0.679,0.289,34149.0,
0.643,0.325,38418.0,
0.611,0.362,42686.0,
0.567,0.397,46955.0,
0.534,0.43,51224.0,
0.501,0.469,55492.0,
0.469,0.5,59761.0,
0.434,0.536,64030.0,
0.41,0.567,68298.0,
0.364,0.594,72567.0,
0.336,0.634,76836.0,
0.306,0.662,81104.0,
0.276,0.695,85373.0,
0.245,0.726,89641.0,
0.218,0.753,93910.0,
0.188,0.79,98179.0,
0.162,0.814,102447.0,
0.137,0.842,106716.0,
0.115,0.852,110985.0,
0.0927,0.874,115253.0,
0.0744,0.914,119522.0,
0.0582,0.927,123791.0,
0.0442,0.926,128059.0,
0.0337,0.965,132328.0,
0.0246,0.963,136596.0,
0.0179,0.961,140865.0,
0.0129,0.985,145134.0,
0.00923,0.983,149402.0,
0.00659,0.989,153671.0,
