A,P,time,cat
0.999,0.0,0.0,0.05875
0.872,0.133,6.97,
0.747,0.246,13.94,
0.653,0.337,20.91,
0.577,0.413,27.88,
0.509,0.484,34.85,
0.45,0.539,41.82,
0.392,0.591,48.79,
0.351,0.635,55.76,
0.314,0.67,62.73,
0.282,0.709,69.7,
0.255,0.731,76.67,
0.223,0.764,83.64,
0.204,0.789,90.61,
0.181,0.791,97.58,
0.164,0.821,105.0,
0.15,0.843,112.0,
0.133,0.86,118.0,
0.122,0.863,125.0,
0.111,0.859,132.0,
0.1,0.889,139.0,
0.093,0.885,146.0,
0.0838,0.908,153.0,
0.0764,0.904,160.0,
0.0699,0.918,167.0,
0.0652,0.912,174.0,
0.0604,0.924,181.0,
0.0559,0.929,188.0,
0.0516,0.929,195.0,
0.0485,0.94,202.0,
0.0449,0.943,209.0,
0.0427,0.942,216.0,
0.04,0.943,223.0,
0.0379,0.943,230.0,
