A,P,time,cat
1.007,0.0,0.0,0.047
0.858,0.141,9.138,
0.739,0.255,18.28,
0.649,0.35,27.41,
0.562,0.435,36.55,
0.496,0.502,45.69,
0.432,0.561,54.83,
0.382,0.606,63.97,
0.337,0.653,73.1,
0.302,0.689,82.24,
0.264,0.728,91.38,
0.235,0.751,101.0,
0.21,0.781,110.0,
0.186,0.79,119.0,
0.17,0.818,128.0,
0.152,0.838,137.0,
0.137,0.852,146.0,
0.122,0.862,155.0,
0.111,0.882,164.0,
0.101,0.892,174.0,
0.0926,0.895,183.0,
0.0838,0.898,192.0,
0.0761,0.919,201.0,
0.0696,0.916,210.0,
0.0641,0.922,219.0,
0.0587,0.926,228.0,
0.0543,0.944,238.0,
0.0499,0.935,247.0,
0.0471,0.938,256.0,
0.0438,0.94,265.0,
