A,P,time,cat
1.006,0.0,0.0,0.07
0.909,0.0207,743.0,
0.895,0.0386,1485.0,
0.879,0.0573,2228.0,
0.86,0.0763,2970.0,
0.838,0.0951,3713.0,
0.817,0.115,4455.0,
0.806,0.137,5198.0,
0.772,0.156,5940.0,
0.763,0.176,6683.0,
0.746,0.197,7425.0,
0.722,0.218,8168.0,
0.687,0.244,8910.0,
0.67,0.266,9653.0,
0.644,0.293,10395.0,
0.631,0.313,11138.0,
0.599,0.345,11880.0,
0.571,0.367,12623.0,
0.543,0.394,13365.0,
0.513,0.42,14108.0,
0.483,0.456,14850.0,
0.456,0.483,15593.0,
0.422,0.515,16335.0,
0.388,0.56,17078.0,
0.345,0.592,17820.0,
0.312,0.637,18563.0,
0.267,0.679,19305.0,
0.223,0.726,20048.0,
0.171,0.779,20790.0,
0.119,0.843,21533.0,
0.0672,0.897,22275.0,
0.0285,0.951,23018.0,
0.0107,0.981,23760.0,
0.00515,0.996,24503.0,
0.00366,0.996,25245.0,
0.00341,1.006,25988.0,
