A,P,time,cat
0.999,0.0,0.0,0.025
0.851,0.144,9.88,
0.731,0.267,19.76,
0.63,0.373,29.64,
0.541,0.46,39.52,
0.464,0.533,49.4,
0.405,0.602,59.28,
0.348,0.649,69.16,
0.3,0.702,79.04,
0.255,0.748,88.92,
0.223,0.778,98.8,
0.197,0.798,109.0,
0.171,0.831,119.0,
0.149,0.859,128.0,
0.13,0.867,138.0,
0.113,0.888,148.0,
0.0997,0.888,158.0,
0.0869,0.915,168.0,
0.0762,0.924,178.0,
0.0673,0.941,188.0,
0.0596,0.928,198.0,
0.0533,0.942,207.0,
0.0468,0.958,217.0,
0.0422,0.958,227.0,
0.0379,0.963,237.0,
0.0341,0.965,247.0,
