A,P,time,cat
0.995,0.0,0.0,0.056999999999999995
0.86,0.126,31.66,
0.782,0.24,63.31,
0.677,0.336,94.97,
0.586,0.419,127.0,
0.512,0.49,158.0,
0.447,0.553,190.0,
0.393,0.606,222.0,
0.343,0.658,253.0,
0.298,0.698,285.0,
0.268,0.722,317.0,
0.233,0.77,348.0,
0.204,0.796,380.0,
0.183,0.822,412.0,
0.158,0.841,443.0,
0.142,0.851,475.0,
0.123,0.876,506.0,
0.111,0.899,538.0,
0.0975,0.906,570.0,
0.0867,0.908,601.0,
0.0772,0.92,633.0,
0.0682,0.922,665.0,
0.0619,0.939,696.0,
0.055,0.936,728.0,
0.0497,0.948,760.0,
0.0444,0.952,791.0,
0.0399,0.957,823.0,
0.0366,0.954,855.0,
0.0328,0.967,886.0,
0.0299,0.964,918.0,
