A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.091
0.881,0.0213,0.0288,14.11,
0.778,0.0529,0.0838,28.23,
0.697,0.0758,0.143,42.34,
0.623,0.0888,0.204,56.46,
0.56,0.0927,0.262,70.57,
0.505,0.0897,0.322,84.69,
0.45,0.081,0.378,98.8,
0.404,0.0691,0.44,113.0,
0.363,0.0566,0.504,127.0,
0.33,0.0433,0.544,141.0,
0.294,0.0327,0.602,155.0,
0.262,0.0243,0.65,169.0,
0.235,0.0186,0.685,183.0,
0.206,0.0153,0.718,198.0,
0.183,0.0129,0.743,212.0,
0.162,0.0113,0.763,226.0,
0.146,0.0105,0.785,240.0,
0.128,0.00982,0.803,254.0,
0.115,0.00909,0.818,268.0,
0.102,0.00867,0.833,282.0,
0.0929,0.0084,0.852,296.0,
0.0818,0.00789,0.87,311.0,
0.0733,0.00776,0.874,325.0,
0.0647,0.0075,0.873,339.0,
0.0581,0.0073,0.886,353.0,
0.0516,0.00721,0.895,367.0,
0.0464,0.00701,0.901,381.0,
0.0421,0.0069,0.912,395.0,
0.0374,0.00675,0.912,409.0,
0.0338,0.00673,0.923,423.0,
0.0304,0.00666,0.924,438.0,
0.0276,0.00656,0.913,452.0,
0.0249,0.00644,0.913,466.0,
0.0227,0.00641,0.936,480.0,
0.0204,0.00638,0.937,494.0,
