A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.11374999999999999
0.864,0.0188,0.0439,17.65,
0.74,0.0419,0.124,35.31,
0.631,0.0513,0.214,52.96,
0.551,0.0502,0.303,70.62,
0.474,0.0416,0.387,88.27,
0.41,0.0315,0.466,106.0,
0.354,0.0227,0.533,124.0,
0.31,0.0173,0.593,141.0,
0.266,0.014,0.653,159.0,
0.228,0.0118,0.694,177.0,
0.198,0.0105,0.725,194.0,
0.171,0.00957,0.755,212.0,
0.147,0.00888,0.781,230.0,
0.126,0.00827,0.79,247.0,
0.11,0.00793,0.819,265.0,
0.0941,0.00762,0.832,282.0,
0.082,0.00736,0.855,300.0,
0.0714,0.00718,0.867,318.0,
0.0614,0.00691,0.884,335.0,
0.0531,0.00673,0.882,353.0,
0.0459,0.00663,0.886,371.0,
0.0406,0.0066,0.891,388.0,
0.0358,0.00645,0.913,406.0,
0.0307,0.00638,0.915,424.0,
0.0272,0.00631,0.905,441.0,
0.0241,0.00637,0.911,459.0,
