A,P,time,cat
0.997,0.0,0.0,0.043500000000000004
0.883,0.123,1.471,
0.764,0.231,2.942,
0.675,0.324,4.414,
0.597,0.405,5.885,
0.516,0.478,7.356,
0.458,0.54,8.827,
0.402,0.601,10.3,
0.35,0.648,11.77,
0.311,0.689,13.24,
0.271,0.73,14.71,
0.239,0.755,16.18,
0.21,0.803,17.65,
0.186,0.806,19.13,
0.164,0.837,20.6,
0.143,0.847,22.07,
0.127,0.858,23.54,
0.114,0.879,25.01,
0.101,0.897,26.48,
0.0886,0.902,27.95,
0.079,0.91,29.42,
0.0705,0.927,30.9,
0.062,0.933,32.37,
0.0556,0.942,33.84,
0.0497,0.955,35.31,
0.0443,0.953,36.78,
0.0395,0.95,38.25,
0.0357,0.96,39.72,
0.0322,0.97,41.19,
0.0294,0.968,42.67,
0.0264,0.962,44.14,
0.0238,0.975,45.61,
0.0215,0.975,47.08,
0.0197,0.985,48.55,
