A,P,time,cat
0.989,0.0,0.0,0.029
0.896,0.0967,1.716,
0.81,0.186,3.433,
0.741,0.265,5.149,
0.668,0.337,6.866,
0.594,0.4,8.582,
0.535,0.456,10.3,
0.488,0.504,12.01,
0.439,0.556,13.73,
0.401,0.597,15.45,
0.362,0.646,17.16,
0.327,0.67,18.88,
0.298,0.698,20.6,
0.268,0.731,22.31,
0.244,0.765,24.03,
0.219,0.776,25.75,
0.201,0.795,27.46,
0.18,0.822,29.18,
0.164,0.826,30.9,
0.148,0.852,32.61,
0.133,0.858,34.33,
0.123,0.875,36.04,
0.112,0.882,37.76,
0.101,0.894,39.48,
0.0932,0.91,41.19,
0.0849,0.912,42.91,
0.0773,0.933,44.63,
0.0699,0.926,46.34,
0.0642,0.937,48.06,
0.0588,0.943,49.78,
0.0541,0.945,51.49,
0.049,0.947,53.21,
0.045,0.954,54.92,
0.0411,0.947,56.64,
0.0374,0.951,58.36,
0.0345,0.966,60.07,
0.032,0.964,61.79,
