A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.075
0.0472,0.833,0.057,29.97,
0.0429,0.777,0.112,59.94,
0.0408,0.722,0.168,89.91,
0.0379,0.68,0.214,120.0,
0.0349,0.635,0.266,150.0,
0.0326,0.576,0.321,180.0,
0.0302,0.54,0.368,210.0,
0.0275,0.499,0.415,240.0,
0.0254,0.457,0.46,270.0,
0.023,0.417,0.498,300.0,
0.0214,0.378,0.538,330.0,
0.0193,0.343,0.573,360.0,
0.0172,0.311,0.617,390.0,
0.0156,0.277,0.648,420.0,
0.0137,0.245,0.676,450.0,
0.0124,0.22,0.708,480.0,
0.0107,0.19,0.74,509.0,
0.00951,0.17,0.768,539.0,
0.00829,0.147,0.804,569.0,
0.00719,0.127,0.817,599.0,
0.00625,0.111,0.832,629.0,
0.00541,0.0954,0.858,659.0,
0.00462,0.0829,0.868,689.0,
0.00403,0.0721,0.875,719.0,
0.00353,0.0635,0.889,749.0,
0.00308,0.0554,0.892,779.0,
0.00274,0.0494,0.905,809.0,
0.00247,0.0443,0.905,839.0,
0.00223,0.0398,0.923,869.0,
0.00207,0.0365,0.925,899.0,
0.0019,0.0342,0.921,929.0,
0.00178,0.0322,0.923,959.0,
0.00168,0.0303,0.931,989.0,
