A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.09375
0.0452,0.801,0.0688,29.17,
0.0413,0.742,0.134,58.35,
0.0383,0.681,0.201,87.52,
0.0349,0.619,0.266,117.0,
0.0312,0.561,0.324,146.0,
0.0284,0.51,0.385,175.0,
0.0254,0.459,0.439,204.0,
0.0227,0.411,0.493,233.0,
0.0203,0.364,0.538,263.0,
0.0176,0.318,0.6,292.0,
0.0155,0.275,0.641,321.0,
0.0134,0.24,0.675,350.0,
0.0113,0.204,0.725,379.0,
0.00964,0.173,0.752,408.0,
0.00811,0.144,0.788,438.0,
0.00674,0.119,0.811,467.0,
0.00562,0.0991,0.832,496.0,
0.00464,0.0825,0.866,525.0,
0.0039,0.0698,0.873,554.0,
0.00331,0.058,0.884,583.0,
0.00278,0.0502,0.894,613.0,
0.00248,0.0436,0.906,642.0,
0.00217,0.0386,0.911,671.0,
