A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.014
0.0599,0.0424,0.873,2066.0,
0.0565,0.0853,0.855,4132.0,
0.0532,0.127,0.801,6199.0,
0.0516,0.17,0.76,8265.0,
0.0478,0.209,0.721,10331.0,
0.0461,0.25,0.689,12397.0,
0.044,0.295,0.651,14463.0,
0.0411,0.336,0.606,16529.0,
0.0381,0.372,0.569,18596.0,
0.0365,0.417,0.535,20662.0,
0.0336,0.458,0.502,22728.0,
0.0312,0.496,0.466,24794.0,
0.0287,0.531,0.427,26860.0,
0.0267,0.576,0.394,28926.0,
0.024,0.603,0.359,30993.0,
0.0219,0.642,0.326,33059.0,
0.0198,0.675,0.293,35125.0,
0.0176,0.713,0.261,37191.0,
0.0158,0.742,0.231,39257.0,
0.0137,0.774,0.205,41323.0,
0.0118,0.811,0.177,43390.0,
0.0103,0.834,0.152,45456.0,
0.00862,0.87,0.129,47522.0,
0.00721,0.871,0.108,49588.0,
0.00592,0.907,0.0874,51654.0,
0.00476,0.913,0.0708,53720.0,
0.00381,0.922,0.0569,55787.0,
0.003,0.95,0.0447,57853.0,
0.00229,0.961,0.0341,59919.0,
0.00177,0.97,0.0262,61985.0,
0.00133,0.976,0.0196,64051.0,
0.0,0.972,0.0148,66117.0,
0.0,0.961,0.0108,68184.0,
0.0,0.99,0.00789,70250.0,
0.0,1.011,0.0058,72316.0,
