A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0175
0.0599,0.0428,0.89,1679.0,
0.056,0.0872,0.838,3357.0,
0.0536,0.129,0.802,5036.0,
0.051,0.174,0.784,6715.0,
0.0489,0.215,0.729,8394.0,
0.0459,0.261,0.682,10072.0,
0.043,0.299,0.642,11751.0,
0.0407,0.342,0.596,13430.0,
0.0381,0.382,0.569,15109.0,
0.0359,0.421,0.525,16787.0,
0.0333,0.459,0.491,18466.0,
0.0306,0.501,0.448,20145.0,
0.0281,0.539,0.419,21824.0,
0.0258,0.581,0.386,23502.0,
0.0234,0.614,0.349,25181.0,
0.0211,0.653,0.318,26860.0,
0.0192,0.68,0.283,28539.0,
0.0168,0.721,0.252,30217.0,
0.0149,0.761,0.223,31896.0,
0.013,0.769,0.193,33575.0,
0.0114,0.816,0.167,35254.0,
0.0095,0.837,0.142,36932.0,
0.00804,0.855,0.12,38611.0,
0.00667,0.884,0.1,40290.0,
0.00543,0.906,0.081,41969.0,
0.00437,0.93,0.0661,43647.0,
0.00343,0.946,0.0514,45326.0,
0.00266,0.956,0.0396,47005.0,
0.00205,0.969,0.0307,48684.0,
0.00156,0.97,0.0232,50362.0,
0.00117,0.973,0.0171,52041.0,
0.0,0.989,0.013,53720.0,
0.0,0.998,0.00948,55399.0,
0.0,0.984,0.0069,57077.0,
0.0,0.985,0.00502,58756.0,
