P,A,time,cat
0.0,0.995,0.0,0.03
0.0975,0.896,1.839,
0.188,0.816,3.678,
0.271,0.728,5.517,
0.342,0.654,7.357,
0.406,0.586,9.196,
0.464,0.53,11.03,
0.521,0.476,12.87,
0.577,0.427,14.71,
0.614,0.39,16.55,
0.644,0.346,18.39,
0.687,0.312,20.23,
0.721,0.281,22.07,
0.743,0.257,23.91,
0.775,0.225,25.75,
0.793,0.206,27.59,
0.825,0.184,29.43,
0.827,0.166,31.27,
0.864,0.15,33.1,
0.863,0.135,34.94,
0.864,0.123,36.78,
0.888,0.109,38.62,
0.894,0.0998,40.46,
0.893,0.0903,42.3,
0.902,0.0815,44.14,
0.927,0.0744,45.98,
0.938,0.0675,47.82,
0.935,0.0611,49.66,
0.951,0.0562,51.5,
0.944,0.051,53.34,
0.958,0.0464,55.17,
0.961,0.0419,57.01,
0.963,0.0386,58.85,
0.971,0.0355,60.69,
0.964,0.0325,62.53,
0.98,0.0299,64.37,
0.971,0.0272,66.21,
