A,P,time,cat
0.993,0.0,0.0,0.038
0.905,0.0531,8.03,
0.848,0.107,16.06,
0.815,0.161,24.09,
0.756,0.211,32.12,
0.709,0.265,40.15,
0.658,0.311,48.18,
0.614,0.364,56.21,
0.565,0.409,64.24,
0.521,0.454,72.27,
0.469,0.5,80.3,
0.433,0.544,88.33,
0.393,0.588,96.36,
0.351,0.622,104.0,
0.315,0.667,112.0,
0.278,0.699,120.0,
0.247,0.734,128.0,
0.218,0.765,137.0,
0.188,0.798,145.0,
0.164,0.817,153.0,
0.141,0.844,161.0,
0.12,0.863,169.0,
0.104,0.89,177.0,
0.0878,0.895,185.0,
0.0744,0.919,193.0,
0.0631,0.932,201.0,
0.0527,0.936,209.0,
0.0445,0.955,217.0,
0.0378,0.951,225.0,
0.0323,0.955,233.0,
0.0282,0.966,241.0,
0.0247,0.972,249.0,
0.0217,0.972,257.0,
0.0193,0.985,265.0,
