A,P,time,cat
1.0,0.0,0.0,0.011
0.981,0.0198,665.0,
0.949,0.0406,1329.0,
0.932,0.0613,1994.0,
0.904,0.082,2659.0,
0.885,0.103,3323.0,
0.868,0.126,3988.0,
0.839,0.149,4653.0,
0.817,0.172,5317.0,
0.792,0.197,5982.0,
0.773,0.219,6647.0,
0.754,0.243,7311.0,
0.723,0.27,7976.0,
0.699,0.293,8641.0,
0.67,0.323,9305.0,
0.643,0.348,9970.0,
0.616,0.375,10635.0,
0.585,0.409,11300.0,
0.557,0.437,11964.0,
0.517,0.466,12629.0,
0.49,0.501,13294.0,
0.455,0.54,13958.0,
0.421,0.573,14623.0,
0.38,0.608,15288.0,
0.334,0.654,15952.0,
0.294,0.704,16617.0,
0.246,0.749,17282.0,
0.192,0.803,17946.0,
0.134,0.849,18611.0,
0.0743,0.916,19276.0,
0.0234,0.969,19940.0,
0.00646,0.992,20605.0,
0.00454,0.986,21270.0,
0.00445,0.989,21934.0,
0.00445,1.002,22599.0,
