A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.11124999999999999
0.59,0.115,0.199,1.709,
0.51,0.214,0.173,3.417,
0.449,0.298,0.152,5.126,
0.396,0.375,0.134,6.835,
0.348,0.435,0.117,8.544,
0.304,0.486,0.103,10.25,
0.27,0.537,0.0921,11.96,
0.24,0.57,0.0819,13.67,
0.213,0.609,0.0717,15.38,
0.187,0.645,0.0642,17.09,
0.167,0.677,0.0574,18.8,
0.151,0.695,0.051,20.5,
0.133,0.711,0.045,22.21,
0.12,0.733,0.0403,23.92,
0.109,0.755,0.0361,25.63,
0.0956,0.769,0.0324,27.34,
0.0846,0.781,0.0292,29.05,
0.077,0.807,0.0261,30.76,
0.0694,0.808,0.0236,32.47,
0.0618,0.82,0.0213,34.17,
0.0559,0.818,0.0192,35.88,
0.0504,0.832,0.0173,37.59,
0.0457,0.837,0.0155,39.3,
0.0418,0.848,0.0141,41.01,
0.0375,0.857,0.0127,42.72,
0.0346,0.842,0.0116,44.43,
0.0312,0.862,0.0107,46.14,
0.0284,0.847,0.00974,47.84,
0.026,0.862,0.00878,49.55,
0.0241,0.866,0.00818,51.26,
0.0223,0.866,0.00747,52.97,
