A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.089
0.612,0.0986,0.209,1.742,
0.546,0.184,0.183,3.485,
0.486,0.259,0.167,5.227,
0.444,0.326,0.148,6.969,
0.393,0.384,0.137,8.712,
0.358,0.438,0.122,10.45,
0.324,0.492,0.11,12.2,
0.294,0.518,0.0992,13.94,
0.262,0.563,0.0908,15.68,
0.241,0.591,0.0817,17.42,
0.218,0.627,0.0731,19.17,
0.2,0.645,0.068,20.91,
0.181,0.674,0.061,22.65,
0.164,0.698,0.0555,24.39,
0.15,0.714,0.0507,26.14,
0.134,0.731,0.0459,27.88,
0.124,0.749,0.042,29.62,
0.114,0.772,0.0385,31.36,
0.104,0.781,0.0354,33.1,
0.0946,0.789,0.032,34.85,
0.0866,0.809,0.0293,36.59,
0.0796,0.807,0.0268,38.33,
0.0727,0.827,0.0247,40.07,
0.0661,0.827,0.0229,41.82,
0.0617,0.832,0.0208,43.56,
0.0565,0.844,0.0193,45.3,
0.0527,0.857,0.0176,47.04,
0.0486,0.85,0.0163,48.79,
0.0447,0.864,0.015,50.53,
0.0404,0.855,0.0139,52.27,
0.038,0.873,0.0128,54.01,
0.0351,0.876,0.0119,55.76,
0.0323,0.88,0.011,57.5,
0.03,0.881,0.0101,59.24,
0.0282,0.886,0.00961,60.98,
0.026,0.884,0.00881,62.73,
0.0245,0.891,0.00831,64.47,
0.023,0.883,0.00767,66.21,
