A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.045
0.108,0.725,0.165,723.0,
0.0905,0.615,0.296,1446.0,
0.0764,0.521,0.401,2169.0,
0.0649,0.445,0.49,2893.0,
0.0552,0.376,0.553,3616.0,
0.0476,0.324,0.619,4339.0,
0.0409,0.281,0.673,5062.0,
0.0352,0.24,0.711,5785.0,
0.0309,0.209,0.752,6508.0,
0.0265,0.18,0.779,7232.0,
0.0228,0.156,0.808,7955.0,
0.02,0.136,0.836,8678.0,
0.0172,0.118,0.856,9401.0,
0.0151,0.103,0.874,10124.0,
0.0129,0.0891,0.897,10847.0,
0.0116,0.0779,0.891,11571.0,
0.0101,0.0667,0.911,12294.0,
0.00866,0.0594,0.921,13017.0,
0.00752,0.0514,0.926,13740.0,
0.00654,0.0449,0.942,14463.0,
0.00581,0.0386,0.936,15186.0,
0.00497,0.0344,0.951,15910.0,
0.00439,0.0296,0.969,16633.0,
0.00382,0.0261,0.965,17356.0,
0.00335,0.0227,0.953,18079.0,
