A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.104,0.708,0.188,668.0,
0.0846,0.587,0.329,1335.0,
0.0697,0.479,0.444,2003.0,
0.0588,0.395,0.53,2671.0,
0.0491,0.332,0.606,3338.0,
0.0415,0.282,0.662,4006.0,
0.0348,0.236,0.707,4674.0,
0.0296,0.201,0.756,5341.0,
0.025,0.168,0.791,6009.0,
0.0214,0.143,0.824,6677.0,
0.0181,0.121,0.838,7344.0,
0.0153,0.104,0.858,8012.0,
0.0132,0.0898,0.884,8680.0,
0.0111,0.0755,0.899,9348.0,
0.00947,0.0647,0.921,10015.0,
0.0081,0.0553,0.921,10683.0,
0.00688,0.047,0.929,11351.0,
0.00586,0.0403,0.933,12018.0,
0.00502,0.0342,0.951,12686.0,
0.00427,0.0292,0.957,13354.0,
0.00369,0.0249,0.951,14021.0,
0.00314,0.0214,0.955,14689.0,
