A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09375
0.172,0.0969,0.728,208.0,
0.155,0.183,0.661,416.0,
0.141,0.26,0.602,624.0,
0.127,0.329,0.547,833.0,
0.116,0.389,0.492,1041.0,
0.105,0.445,0.447,1249.0,
0.0963,0.495,0.41,1457.0,
0.0878,0.53,0.371,1665.0,
0.0794,0.567,0.336,1873.0,
0.0732,0.613,0.309,2082.0,
0.066,0.646,0.281,2290.0,
0.0609,0.675,0.261,2498.0,
0.0556,0.692,0.237,2706.0,
0.0512,0.726,0.216,2914.0,
0.047,0.745,0.198,3122.0,
0.0429,0.77,0.185,3331.0,
0.0398,0.779,0.17,3539.0,
0.0367,0.799,0.156,3747.0,
0.0344,0.807,0.145,3955.0,
0.0314,0.84,0.134,4163.0,
0.0288,0.839,0.123,4371.0,
0.0268,0.841,0.114,4579.0,
0.0251,0.858,0.106,4788.0,
0.0235,0.861,0.1,4996.0,
0.0217,0.878,0.0924,5204.0,
0.0204,0.873,0.0866,5412.0,
0.019,0.877,0.0809,5620.0,
0.0177,0.89,0.0762,5828.0,
0.0167,0.909,0.0719,6037.0,
0.0158,0.904,0.0676,6245.0,
0.0147,0.912,0.0631,6453.0,
0.014,0.921,0.0599,6661.0,
0.0133,0.924,0.0558,6869.0,
0.0126,0.92,0.053,7077.0,
0.0119,0.924,0.0513,7286.0,
0.0114,0.92,0.0489,7494.0,
0.0108,0.91,0.0465,7702.0,
0.0104,0.933,0.0447,7910.0,
