A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.075
0.162,0.145,0.682,400.0,
0.139,0.264,0.594,800.0,
0.12,0.368,0.518,1200.0,
0.104,0.45,0.438,1601.0,
0.0899,0.517,0.384,2001.0,
0.078,0.583,0.334,2401.0,
0.0681,0.639,0.288,2801.0,
0.0597,0.68,0.252,3201.0,
0.052,0.719,0.218,3602.0,
0.0455,0.753,0.195,4002.0,
0.0398,0.781,0.169,4402.0,
0.0352,0.805,0.151,4802.0,
0.0313,0.831,0.134,5202.0,
0.0277,0.84,0.118,5602.0,
0.0249,0.867,0.106,6002.0,
0.0224,0.873,0.0946,6403.0,
0.02,0.874,0.0853,6803.0,
0.0183,0.893,0.0773,7203.0,
0.0165,0.91,0.0706,7603.0,
0.015,0.917,0.0642,8003.0,
0.0138,0.915,0.0584,8404.0,
0.0128,0.918,0.0549,8804.0,
0.0118,0.922,0.05,9204.0,
0.011,0.939,0.0466,9604.0,
