A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.056249999999999994
0.194,0.0425,0.71,107.0,
0.186,0.0867,0.687,214.0,
0.177,0.129,0.643,321.0,
0.168,0.171,0.616,428.0,
0.16,0.215,0.588,534.0,
0.15,0.256,0.555,641.0,
0.142,0.299,0.511,748.0,
0.131,0.333,0.491,855.0,
0.125,0.374,0.455,962.0,
0.118,0.415,0.424,1069.0,
0.108,0.457,0.398,1176.0,
0.101,0.492,0.368,1283.0,
0.0927,0.53,0.341,1390.0,
0.085,0.562,0.31,1496.0,
0.0781,0.601,0.288,1603.0,
0.0715,0.629,0.261,1710.0,
0.0643,0.661,0.236,1817.0,
0.0584,0.69,0.214,1924.0,
0.0528,0.717,0.192,2031.0,
0.047,0.747,0.171,2138.0,
0.0421,0.779,0.154,2245.0,
0.0366,0.791,0.135,2352.0,
0.0327,0.82,0.117,2459.0,
0.0286,0.842,0.104,2565.0,
0.025,0.865,0.0907,2672.0,
0.022,0.869,0.0786,2779.0,
0.0193,0.895,0.0694,2886.0,
0.0166,0.915,0.0607,2993.0,
0.0144,0.912,0.0527,3100.0,
0.0127,0.932,0.0462,3207.0,
0.0112,0.936,0.0401,3314.0,
0.00974,0.951,0.0356,3421.0,
0.00873,0.949,0.0318,3527.0,
0.00786,0.965,0.0282,3634.0,
0.00712,0.957,0.0252,3741.0,
0.00651,0.974,0.0237,3848.0,
0.00596,0.966,0.0217,3955.0,
