A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.045
0.197,0.0407,0.726,126.0,
0.191,0.0825,0.69,253.0,
0.18,0.122,0.662,379.0,
0.171,0.165,0.627,505.0,
0.162,0.204,0.597,632.0,
0.156,0.242,0.559,758.0,
0.145,0.283,0.539,885.0,
0.139,0.325,0.503,1011.0,
0.132,0.36,0.479,1137.0,
0.123,0.396,0.445,1264.0,
0.115,0.435,0.417,1390.0,
0.109,0.473,0.386,1516.0,
0.1,0.501,0.361,1643.0,
0.0928,0.539,0.339,1769.0,
0.0863,0.573,0.31,1896.0,
0.0782,0.606,0.286,2022.0,
0.0718,0.638,0.261,2148.0,
0.0657,0.668,0.241,2275.0,
0.0592,0.689,0.215,2401.0,
0.0538,0.729,0.198,2527.0,
0.0486,0.744,0.177,2654.0,
0.0436,0.781,0.16,2780.0,
0.0387,0.795,0.141,2906.0,
0.0344,0.816,0.124,3033.0,
0.0305,0.843,0.109,3159.0,
0.0268,0.847,0.0962,3286.0,
0.0236,0.858,0.0854,3412.0,
0.0206,0.894,0.0749,3538.0,
0.0179,0.907,0.0654,3665.0,
0.0157,0.922,0.0569,3791.0,
0.0137,0.919,0.0508,3917.0,
0.0122,0.945,0.0443,4044.0,
0.0107,0.937,0.0396,4170.0,
0.00952,0.947,0.0344,4297.0,
0.00859,0.954,0.0312,4423.0,
0.00758,0.981,0.0281,4549.0,
0.00702,0.956,0.0255,4676.0,
0.00638,0.957,0.0235,4802.0,
