A,P,time,cat
0.996,0.0,0.0,0.15375
0.885,0.109,14.34,
0.793,0.208,28.69,
0.702,0.299,43.03,
0.632,0.368,57.38,
0.56,0.436,71.72,
0.499,0.492,86.06,
0.45,0.552,100.0,
0.404,0.595,115.0,
0.361,0.636,129.0,
0.329,0.667,143.0,
0.299,0.699,158.0,
0.271,0.729,172.0,
0.25,0.748,186.0,
0.229,0.76,201.0,
0.209,0.789,215.0,
0.195,0.796,230.0,
0.179,0.82,244.0,
0.166,0.829,258.0,
0.157,0.838,273.0,
0.147,0.855,287.0,
0.138,0.858,301.0,
0.13,0.863,316.0,
0.124,0.86,330.0,
0.119,0.877,344.0,
0.113,0.874,359.0,
0.109,0.881,373.0,
0.104,0.888,387.0,
0.101,0.899,402.0,
0.097,0.906,416.0,
0.0961,0.897,430.0,
0.0924,0.902,445.0,
0.0902,0.907,459.0,
