A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05374999999999999
0.618,0.0323,0.314,0.236,
0.481,0.0256,0.442,0.473,
0.412,0.0216,0.519,0.709,
0.346,0.0181,0.589,0.946,
0.298,0.0157,0.64,1.182,
0.265,0.0136,0.675,1.419,
0.231,0.012,0.703,1.655,
0.203,0.0107,0.733,1.892,
0.18,0.00944,0.755,2.128,
0.161,0.00845,0.782,2.365,
0.144,0.00761,0.798,2.601,
0.13,0.0069,0.816,2.838,
0.118,0.00623,0.826,3.074,
0.108,0.00567,0.835,3.311,
0.0977,0.00518,0.85,3.547,
0.0905,0.00474,0.864,3.784,
0.0823,0.00436,0.86,4.02,
0.0768,0.00397,0.856,4.257,
0.0705,0.00375,0.87,4.493,
0.0658,0.00348,0.886,4.73,
0.0613,0.00322,0.899,4.966,
