P,A,time,cat
0.0,1.003,0.0,0.013749999999999998
0.0824,0.915,753.0,
0.166,0.836,1507.0,
0.248,0.744,2260.0,
0.323,0.674,3013.0,
0.394,0.608,3766.0,
0.466,0.528,4520.0,
0.529,0.466,5273.0,
0.584,0.411,6026.0,
0.637,0.359,6780.0,
0.686,0.319,7533.0,
0.727,0.276,8286.0,
0.756,0.238,9040.0,
0.799,0.21,9793.0,
0.827,0.182,10546.0,
0.846,0.157,11299.0,
0.861,0.136,12053.0,
0.882,0.12,12806.0,
0.888,0.106,13559.0,
0.906,0.0943,14313.0,
0.902,0.085,15066.0,
0.915,0.0775,15819.0,
0.928,0.0706,16572.0,
0.94,0.0647,17326.0,
0.933,0.0599,18079.0,
