P,A,time,cat
0.0,0.989,0.0,0.011
0.0847,0.907,1175.0,
0.17,0.83,2350.0,
0.25,0.753,3525.0,
0.329,0.663,4700.0,
0.398,0.592,5876.0,
0.472,0.518,7051.0,
0.545,0.458,8226.0,
0.598,0.396,9401.0,
0.66,0.345,10576.0,
0.702,0.296,11751.0,
0.75,0.251,12926.0,
0.774,0.218,14101.0,
0.812,0.184,15277.0,
0.843,0.159,16452.0,
0.87,0.14,17627.0,
0.891,0.118,18802.0,
0.89,0.104,19977.0,
0.906,0.0908,21152.0,
0.907,0.0815,22327.0,
0.925,0.0724,23502.0,
0.933,0.0658,24678.0,
0.929,0.0605,25853.0,
0.937,0.0562,27028.0,
0.944,0.0526,28203.0,
0.95,0.0494,29378.0,
