A,P,time,cat
0.993,0.0,0.0,0.008
0.954,0.0429,3117.0,
0.907,0.0842,6234.0,
0.862,0.125,9351.0,
0.822,0.166,12468.0,
0.774,0.21,15585.0,
0.737,0.247,18702.0,
0.701,0.29,21819.0,
0.663,0.331,24936.0,
0.615,0.369,28053.0,
0.58,0.407,31170.0,
0.542,0.455,34287.0,
0.504,0.486,37404.0,
0.463,0.532,40521.0,
0.423,0.577,43638.0,
0.384,0.609,46756.0,
0.345,0.641,49873.0,
0.308,0.683,52990.0,
0.271,0.722,56107.0,
0.236,0.757,59224.0,
0.199,0.791,62341.0,
0.167,0.816,65458.0,
0.132,0.854,68575.0,
0.103,0.886,71692.0,
0.0757,0.91,74809.0,
0.0518,0.94,77926.0,
0.033,0.97,81043.0,
0.0191,0.969,84160.0,
0.0101,0.989,87277.0,
0.00504,0.996,90394.0,
