A,P,time,cat
1.003,0.0,0.0,0.012
0.949,0.0457,2187.0,
0.898,0.089,4374.0,
0.851,0.132,6561.0,
0.808,0.176,8748.0,
0.765,0.221,10935.0,
0.731,0.263,13122.0,
0.684,0.306,15309.0,
0.647,0.349,17496.0,
0.597,0.389,19683.0,
0.558,0.429,21870.0,
0.516,0.476,24057.0,
0.469,0.517,26244.0,
0.433,0.549,28431.0,
0.393,0.591,30618.0,
0.352,0.641,32805.0,
0.311,0.685,34991.0,
0.269,0.716,37178.0,
0.237,0.76,39365.0,
0.197,0.785,41552.0,
0.161,0.829,43739.0,
0.128,0.859,45926.0,
0.0972,0.893,48113.0,
0.0693,0.929,50300.0,
0.0459,0.945,52487.0,
0.0278,0.965,54674.0,
0.0157,0.983,56861.0,
0.00804,0.998,59048.0,
0.00401,1.007,61235.0,
0.00195,1.001,63422.0,
0.0,1.0,65609.0,
0.0,1.005,67796.0,
