A,P,time,cat
1.009,0.0,0.0,0.12
0.79,0.168,2.207,
0.634,0.314,4.414,
0.521,0.423,6.621,
0.435,0.511,8.828,
0.363,0.58,11.03,
0.309,0.634,13.24,
0.259,0.679,15.45,
0.22,0.719,17.66,
0.188,0.745,19.86,
0.163,0.777,22.07,
0.142,0.805,24.28,
0.122,0.81,26.48,
0.106,0.83,28.69,
0.0933,0.851,30.9,
0.0836,0.853,33.1,
0.0753,0.866,35.31,
0.0675,0.879,37.52,
0.0603,0.891,39.72,
0.0557,0.884,41.93,
0.0507,0.889,44.14,
0.0474,0.911,46.35,
0.0448,0.901,48.55,
0.0415,0.895,50.76,
0.0396,0.921,52.97,
0.0377,0.917,55.17,
0.036,0.92,57.38,
