A,P,time,cat
0.998,0.0,0.0,0.0075
0.939,0.047,0.259,
0.91,0.0918,0.517,
0.857,0.135,0.776,
0.817,0.181,1.034,
0.776,0.224,1.293,
0.737,0.264,1.552,
0.685,0.308,1.81,
0.65,0.342,2.069,
0.61,0.384,2.328,
0.576,0.419,2.586,
0.539,0.456,2.845,
0.5,0.49,3.103,
0.475,0.518,3.362,
0.439,0.552,3.621,
0.404,0.588,3.879,
0.383,0.61,4.138,
0.356,0.641,4.397,
0.327,0.664,4.655,
0.304,0.691,4.914,
0.285,0.709,5.172,
0.267,0.718,5.431,
0.251,0.748,5.69,
0.236,0.761,5.948,
0.222,0.778,6.207,
0.212,0.784,6.466,
0.204,0.805,6.724,
0.193,0.804,6.983,
0.187,0.809,7.242,
0.183,0.804,7.5,
0.175,0.812,7.759,
0.173,0.816,8.017,
0.167,0.83,8.276,
