A,P,time,cat
0.995,0.0,0.0,0.0225
0.876,0.117,75.68,
0.772,0.221,151.0,
0.682,0.313,227.0,
0.608,0.397,303.0,
0.534,0.461,378.0,
0.479,0.524,454.0,
0.423,0.58,530.0,
0.37,0.633,605.0,
0.328,0.667,681.0,
0.291,0.702,757.0,
0.259,0.739,832.0,
0.23,0.767,908.0,
0.207,0.799,984.0,
0.185,0.825,1060.0,
0.166,0.843,1135.0,
0.149,0.858,1211.0,
0.134,0.871,1287.0,
0.123,0.872,1362.0,
0.109,0.893,1438.0,
0.0997,0.902,1514.0,
0.09,0.904,1589.0,
0.0843,0.918,1665.0,
0.0777,0.924,1741.0,
0.0713,0.918,1816.0,
0.0666,0.925,1892.0,
0.0626,0.943,1968.0,
0.0581,0.942,2043.0,
0.0547,0.951,2119.0,
