A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.1225
0.852,0.00236,0.129,20.58,
0.739,0.00422,0.241,41.17,
0.627,0.00578,0.337,61.75,
0.54,0.00721,0.427,82.33,
0.466,0.00835,0.498,103.0,
0.392,0.00925,0.555,124.0,
0.34,0.0102,0.607,144.0,
0.292,0.0109,0.656,165.0,
0.247,0.0115,0.696,185.0,
0.214,0.0122,0.72,206.0,
0.185,0.0124,0.761,226.0,
0.158,0.013,0.784,247.0,
0.135,0.0133,0.801,268.0,
0.117,0.0136,0.82,288.0,
0.0997,0.0139,0.841,309.0,
0.0861,0.0141,0.854,329.0,
0.074,0.0142,0.854,350.0,
0.0635,0.0145,0.876,370.0,
0.0554,0.0146,0.872,391.0,
0.0473,0.0147,0.877,412.0,
0.041,0.0148,0.892,432.0,
0.0352,0.0148,0.891,453.0,
0.0305,0.0148,0.908,473.0,
0.0266,0.015,0.909,494.0,
