A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.098
0.885,0.00183,0.0933,14.53,
0.795,0.00323,0.178,29.06,
0.721,0.00445,0.254,43.59,
0.648,0.00569,0.327,58.12,
0.573,0.00661,0.39,72.65,
0.521,0.00758,0.442,87.18,
0.463,0.00841,0.497,102.0,
0.419,0.00916,0.543,116.0,
0.382,0.00974,0.588,131.0,
0.335,0.0104,0.62,145.0,
0.303,0.0109,0.65,160.0,
0.267,0.0114,0.682,174.0,
0.244,0.0119,0.711,189.0,
0.219,0.0121,0.732,203.0,
0.198,0.0125,0.752,218.0,
0.175,0.013,0.775,232.0,
0.158,0.0131,0.79,247.0,
0.141,0.0134,0.802,262.0,
0.128,0.0138,0.823,276.0,
0.114,0.0137,0.836,291.0,
0.103,0.0139,0.839,305.0,
0.0915,0.0141,0.846,320.0,
0.0835,0.0143,0.865,334.0,
0.0741,0.0143,0.884,349.0,
0.0678,0.0145,0.869,363.0,
0.0601,0.0146,0.868,378.0,
0.0544,0.0148,0.903,392.0,
0.0491,0.0148,0.906,407.0,
0.0442,0.015,0.905,421.0,
0.0397,0.0151,0.91,436.0,
0.0356,0.0152,0.909,450.0,
0.0325,0.0151,0.897,465.0,
0.029,0.0151,0.914,479.0,
0.0263,0.0153,0.911,494.0,
