A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1
0.69,0.27,0.0418,4.624,
0.479,0.388,0.133,9.248,
0.341,0.416,0.247,13.87,
0.236,0.398,0.361,18.5,
0.171,0.366,0.467,23.12,
0.124,0.322,0.554,27.74,
0.0888,0.272,0.637,32.37,
0.0647,0.231,0.699,36.99,
0.048,0.193,0.763,41.61,
0.0357,0.157,0.805,46.24,
0.0263,0.128,0.837,50.86,
0.02,0.105,0.868,55.49,
0.0152,0.0862,0.886,60.11,
0.0116,0.0703,0.921,64.73,
0.009,0.0565,0.921,69.36,
0.00699,0.0463,0.93,73.98,
0.00543,0.038,0.943,78.6,
0.0043,0.0311,0.955,83.23,
0.00337,0.0263,0.959,87.85,
0.00267,0.022,0.971,92.48,
0.00218,0.0186,0.983,97.1,
