A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05
0.0623,0.808,0.133,3.382,
0.0546,0.692,0.249,6.765,
0.0476,0.608,0.344,10.15,
0.0418,0.531,0.42,13.53,
0.0366,0.465,0.489,16.91,
0.0323,0.41,0.547,20.29,
0.029,0.363,0.603,23.68,
0.0253,0.324,0.645,27.06,
0.0229,0.286,0.677,30.44,
0.0204,0.259,0.71,33.82,
0.0183,0.234,0.737,37.21,
0.0164,0.213,0.759,40.59,
0.0151,0.192,0.787,43.97,
0.0138,0.175,0.801,47.35,
0.0124,0.158,0.818,50.74,
0.0114,0.145,0.832,54.12,
0.0104,0.136,0.842,57.5,
0.00963,0.123,0.863,60.88,
0.00881,0.114,0.852,64.26,
0.00813,0.105,0.868,67.65,
0.00772,0.0981,0.88,71.03,
0.00712,0.0908,0.886,74.41,
0.00669,0.0849,0.889,77.79,
0.00623,0.0784,0.901,81.18,
0.00582,0.0731,0.906,84.56,
0.00548,0.0705,0.9,87.94,
0.00518,0.0654,0.909,91.32,
0.00482,0.0615,0.907,94.71,
0.00464,0.059,0.904,98.09,
0.0044,0.0554,0.911,101.0,
0.00416,0.053,0.934,105.0,
0.00397,0.0506,0.919,108.0,
0.00373,0.0481,0.929,112.0,
0.00365,0.0464,0.916,115.0,
