P,A,time,cat
0.0,0.999,0.0,0.0975
0.0987,0.822,282.0,
0.183,0.737,565.0,
0.258,0.656,847.0,
0.325,0.599,1130.0,
0.377,0.538,1412.0,
0.434,0.49,1695.0,
0.481,0.442,1977.0,
0.517,0.402,2260.0,
0.555,0.359,2542.0,
0.589,0.326,2825.0,
0.622,0.304,3107.0,
0.645,0.275,3390.0,
0.667,0.25,3672.0,
0.688,0.231,3955.0,
0.709,0.209,4237.0,
0.719,0.195,4520.0,
0.744,0.179,4802.0,
0.747,0.165,5084.0,
0.773,0.153,5367.0,
0.771,0.14,5649.0,
0.789,0.13,5932.0,
0.796,0.121,6214.0,
0.804,0.114,6497.0,
0.798,0.105,6779.0,
0.813,0.0984,7062.0,
0.826,0.0925,7344.0,
0.835,0.087,7627.0,
0.835,0.082,7909.0,
0.842,0.0771,8192.0,
0.844,0.0732,8474.0,
0.846,0.0697,8757.0,
0.853,0.0668,9039.0,
0.85,0.0632,9322.0,
0.867,0.0611,9604.0,
