P,A,time,cat
0.0,0.993,0.0,0.065
0.138,0.814,608.0,
0.251,0.69,1217.0,
0.346,0.595,1825.0,
0.431,0.525,2434.0,
0.495,0.448,3042.0,
0.552,0.385,3651.0,
0.608,0.341,4259.0,
0.652,0.294,4867.0,
0.691,0.259,5476.0,
0.709,0.23,6084.0,
0.744,0.202,6693.0,
0.763,0.18,7301.0,
0.794,0.162,7910.0,
0.802,0.143,8518.0,
0.807,0.13,9126.0,
0.812,0.117,9735.0,
0.842,0.106,10343.0,
0.856,0.0966,10952.0,
0.846,0.0882,11560.0,
0.86,0.0817,12168.0,
0.874,0.0751,12777.0,
0.867,0.0695,13385.0,
0.876,0.0653,13994.0,
0.887,0.0618,14602.0,
0.879,0.0575,15211.0,
0.9,0.0549,15819.0,
