P,A,time,cat
0.0,1.009,0.0,0.027
0.0254,0.951,126.0,
0.0478,0.927,251.0,
0.071,0.9,377.0,
0.0951,0.883,502.0,
0.12,0.861,628.0,
0.146,0.836,753.0,
0.17,0.807,879.0,
0.196,0.779,1004.0,
0.223,0.758,1130.0,
0.252,0.719,1256.0,
0.279,0.695,1381.0,
0.31,0.665,1507.0,
0.342,0.625,1632.0,
0.372,0.605,1758.0,
0.405,0.579,1883.0,
0.44,0.545,2009.0,
0.477,0.499,2134.0,
0.515,0.461,2260.0,
0.549,0.43,2386.0,
0.595,0.387,2511.0,
0.641,0.347,2637.0,
0.675,0.295,2762.0,
0.736,0.252,2888.0,
0.771,0.203,3013.0,
0.843,0.157,3139.0,
0.88,0.115,3264.0,
0.922,0.0782,3390.0,
0.952,0.0501,3516.0,
0.963,0.0311,3641.0,
0.974,0.0195,3767.0,
0.985,0.0126,3892.0,
0.982,0.00874,4018.0,
0.983,0.00671,4143.0,
0.985,0.00567,4269.0,
0.995,0.00522,4394.0,
0.992,0.00483,4520.0,
