P,A,time,cat
0.0,1.001,0.0,0.03375
0.0364,0.935,112.0,
0.0695,0.9,224.0,
0.105,0.866,336.0,
0.139,0.829,447.0,
0.174,0.8,559.0,
0.215,0.749,671.0,
0.253,0.718,783.0,
0.296,0.672,895.0,
0.337,0.638,1006.0,
0.38,0.591,1118.0,
0.43,0.548,1230.0,
0.483,0.488,1342.0,
0.538,0.439,1454.0,
0.594,0.388,1566.0,
0.662,0.325,1678.0,
0.718,0.265,1789.0,
0.775,0.205,1901.0,
0.836,0.146,2013.0,
0.902,0.0958,2125.0,
0.928,0.0585,2237.0,
0.962,0.0345,2348.0,
0.983,0.0196,2460.0,
0.993,0.0118,2572.0,
1.002,0.00806,2684.0,
