P,A,time,cat
0.0,1.001,0.0,0.08625000000000001
0.126,0.877,0.124,
0.237,0.76,0.247,
0.335,0.662,0.371,
0.422,0.585,0.495,
0.488,0.504,0.618,
0.548,0.443,0.742,
0.606,0.387,0.866,
0.659,0.339,0.989,
0.691,0.296,1.113,
0.728,0.265,1.237,
0.771,0.23,1.36,
0.792,0.204,1.484,
0.816,0.177,1.608,
0.841,0.158,1.731,
0.865,0.137,1.855,
0.872,0.122,1.978,
0.905,0.109,2.102,
0.901,0.0962,2.226,
0.917,0.0856,2.349,
0.916,0.0764,2.473,
0.923,0.0673,2.597,
0.931,0.0606,2.72,
0.948,0.0543,2.844,
0.951,0.0482,2.968,
0.949,0.0431,3.091,
0.961,0.0389,3.215,
0.953,0.0356,3.339,
0.963,0.0321,3.462,
0.969,0.0293,3.586,
