A,P,time,cat
0.997,0.0,0.0,0.022
0.672,0.306,968.0,
0.546,0.429,1937.0,
0.46,0.523,2906.0,
0.402,0.573,3874.0,
0.356,0.628,4842.0,
0.312,0.666,5811.0,
0.283,0.698,6780.0,
0.254,0.725,7748.0,
0.23,0.75,8716.0,
0.208,0.772,9685.0,
0.192,0.782,10654.0,
0.175,0.807,11622.0,
0.161,0.817,12590.0,
0.149,0.838,13559.0,
0.139,0.844,14528.0,
0.129,0.847,15496.0,
0.121,0.858,16464.0,
0.115,0.872,17433.0,
0.107,0.875,18402.0,
0.101,0.871,19370.0,
0.0964,0.876,20338.0,
0.0892,0.888,21307.0,
0.0863,0.888,22276.0,
0.0831,0.898,23244.0,
0.0784,0.895,24212.0,
0.0754,0.919,25181.0,
0.0721,0.906,26150.0,
0.0704,0.917,27118.0,
