A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07125000000000001
0.829,0.142,0.0257,0.15,
0.688,0.281,0.028,0.301,
0.567,0.396,0.0303,0.451,
0.467,0.487,0.0318,0.602,
0.387,0.571,0.0336,0.752,
0.331,0.642,0.0344,0.903,
0.269,0.689,0.0352,1.053,
0.225,0.739,0.0359,1.204,
0.185,0.78,0.0369,1.354,
0.155,0.799,0.0367,1.505,
0.128,0.827,0.0376,1.655,
0.108,0.852,0.0383,1.805,
0.0892,0.862,0.0382,1.956,
0.0745,0.872,0.0388,2.106,
0.0616,0.895,0.0383,2.257,
0.0513,0.905,0.0387,2.407,
0.043,0.914,0.0386,2.558,
0.0366,0.924,0.0388,2.708,
0.0306,0.927,0.0395,2.859,
0.0255,0.929,0.0391,3.009,
0.0216,0.927,0.0395,3.16,
0.0183,0.943,0.0394,3.31,
