A,P,time,cat
1.015,0.0,0.0,0.038
0.892,0.109,1.605,
0.794,0.206,3.21,
0.703,0.293,4.815,
0.624,0.381,6.421,
0.557,0.441,8.026,
0.496,0.499,9.631,
0.437,0.56,11.24,
0.397,0.608,12.84,
0.353,0.647,14.45,
0.314,0.686,16.05,
0.279,0.716,17.66,
0.246,0.749,19.26,
0.22,0.775,20.87,
0.197,0.805,22.47,
0.178,0.824,24.08,
0.158,0.844,25.68,
0.141,0.85,27.29,
0.125,0.87,28.89,
0.111,0.883,30.5,
0.102,0.893,32.1,
0.0899,0.904,33.71,
0.0814,0.92,35.31,
0.0726,0.92,36.92,
0.0651,0.921,38.52,
0.058,0.942,40.13,
0.0527,0.937,41.73,
0.0473,0.942,43.34,
0.0429,0.953,44.94,
0.0385,0.967,46.55,
0.0351,0.963,48.15,
0.0313,0.958,49.76,
0.0287,0.953,51.36,
0.0259,0.979,52.97,
